"estimand","tool_1","tool_2","n_pairs","n_nonzero_pairs","wilcoxon_v","p_raw","paired_rank_biserial","median_paired_difference_percentage_points","p_bonferroni","p_holm","significant_bonferroni_0_05","significant_holm_0_05"
"expanded_exclude_seeds","CiteChain_Combined","CiteChain_OpenAlex",12,2,3,0.179712494879,1,0,1,0.359424989758,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_Combined","CiteChain_SemanticScholar",12,10,55,0.00506203212626787,1,8.13492063492064,0.0506203212626787,0.0506203212626787,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_Combined","Citationchaser",12,4,10,0.067889154861829,1,0,0.67889154861829,0.203667464585487,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_Combined","PaperFetcher",12,8,36,0.0117186855997686,1,3.42857142857143,0.117186855997686,0.0813123142948373,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_OpenAlex","CiteChain_SemanticScholar",12,11,63,0.00764576169299163,0.909090909090909,6.77777777777778,0.0764576169299162,0.0688118552369246,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_OpenAlex","Citationchaser",12,2,3,0.179712494879,1,0,1,0.359424989758,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_OpenAlex","PaperFetcher",12,8,36,0.0116160448992625,1,2.71062271062271,0.116160448992625,0.0813123142948373,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_SemanticScholar","Citationchaser",12,10,2,0.00934411300220489,-0.927272727272727,-6.34920634920635,0.0934411300220489,0.0747529040176391,FALSE,FALSE
"expanded_exclude_seeds","CiteChain_SemanticScholar","PaperFetcher",12,11,11,0.0504606086110936,-0.666666666666667,-3.36986301369863,0.504606086110936,0.201842434444374,FALSE,FALSE
"expanded_exclude_seeds","Citationchaser","PaperFetcher",12,8,36,0.0117186855997686,1,2.50156347717323,0.117186855997686,0.0813123142948373,FALSE,FALSE
"expanded_include_seeds","CiteChain_Combined","CiteChain_OpenAlex",12,2,3,0.179712494879,1,0,1,0.219021874977282,FALSE,FALSE
"expanded_include_seeds","CiteChain_Combined","CiteChain_SemanticScholar",12,10,55,0.00506203212626787,1,4.8372513562387,0.0506203212626787,0.0506203212626787,FALSE,FALSE
