"estimand","tool","n_reviews","median_target","median_recall_percent","q1_recall_percent","q3_recall_percent","min_recall_percent","max_recall_percent","mean_recall_percent","sd_recall_percent","median_unique_citations","median_screening_burden","median_nnr","total_true_positives"
"doi_exclude_seeds","Citationchaser",12,37,29.7202797202797,14.2460317460317,41.4890282131661,0.970873786407767,83.3333333333333,30.4166953597248,23.7230117485353,461,456,52.3958333333333,118
"doi_exclude_seeds","CiteChain_Combined",12,37,33.6147592245153,14.2460317460317,41.4890282131661,0.970873786407767,83.3333333333333,31.8587985781438,23.8099672283992,542.5,530,60.9888888888889,123
"doi_exclude_seeds","CiteChain_OpenAlex",12,37,33.6147592245153,14.2460317460317,41.4890282131661,0.970873786407767,83.3333333333333,31.2228336658631,23.7573699037609,491,478.5,54.1944444444444,121
"doi_exclude_seeds","CiteChain_SemanticScholar",12,37,20.64039408867,7.5,26.0489510489511,0,72.2222222222222,22.8506364495254,21.9947413695097,287.5,284.5,60.5,86
"doi_exclude_seeds","PaperFetcher",12,37,27.4475524475524,14.2460317460317,37.9937304075235,0.970873786407767,83.3333333333333,29.0410167910269,23.2396404335609,344,338,51.6103896103896,112
"doi_include_seeds_replication","Citationchaser",12,43,31.4657210401891,13.9194139194139,45.3395784543326,0.917431192660551,62.5,29.7663575458237,20.3523507096274,461,455,40.6875,141
"doi_include_seeds_replication","CiteChain_Combined",12,43,33.6879432624114,16.8040293040293,46.5690866510539,0.917431192660551,62.5,31.2702596849717,20.8822627745589,542.5,529,48.9545454545455,148
"doi_include_seeds_replication","CiteChain_OpenAlex",12,43,33.6879432624114,13.9194139194139,46.5690866510539,0.917431192660551,62.5,30.760352925065,20.845208697345,491,477.5,42.4034090909091,146
"doi_include_seeds_replication","CiteChain_SemanticScholar",12,43,20.4703832752613,6.36446886446886,31.120218579235,0,62.5,23.0046588441156,20.5933588346434,287.5,283.5,47.3947368421053,107
"doi_include_seeds_replication","PaperFetcher",12,43,28.2269503546099,13.9194139194139,40.9367681498829,0.917431192660551,62.5,28.0916181408785,19.4431768107809,344,337,37.9583333333333,132
"expanded_exclude_seeds","Citationchaser",12,40,26.0714285714286,14.8504273504274,34.6031746031746,0.934579439252336,83.3333333333333,28.0508573604676,23.0454306517946,461,455.5,47.45,125
"expanded_exclude_seeds","CiteChain_Combined",12,40,28.4473684210526,14.8504273504274,35.5952380952381,0.934579439252336,83.3333333333333,29.0517284406069,23.187633361914,542.5,529.5,52.8166666666667,129
"expanded_exclude_seeds","CiteChain_OpenAlex",12,40,27.4473684210526,14.8504273504274,35.5952380952381,0.934579439252336,83.3333333333333,28.5151430747533,23.0674980338781,491,478,48.1904761904762,127
"expanded_exclude_seeds","CiteChain_SemanticScholar",12,40,18.974358974359,9,22.0394736842105,0,72.2222222222222,21.4531386575674,21.634961422141,287.5,284,51.8571428571429,92
"expanded_exclude_seeds","PaperFetcher",12,40,21.5,12.9273504273504,31.1904761904762,0.934579439252336,83.3333333333333,25.4916299193402,22.8158491580291,344,338,51.6103896103896,112
"expanded_include_seeds","Citationchaser",12,46,28.1862745098039,14.4777265745008,36.890243902439,0.884955752212389,62.5,27.5263075795142,19.1338876704726,461,454.5,36.6390374331551,148
"expanded_include_seeds","CiteChain_Combined",12,46,29.0791316526611,16.8970814132104,37.8048780487805,0.884955752212389,62.5,28.6452682921786,19.626892443837,542.5,528.5,44.1944444444444,154
"expanded_include_seeds","CiteChain_OpenAlex",12,46,29.0791316526611,14.4777265745008,37.8048780487805,0.884955752212389,62.5,28.1991461233386,19.5105727734656,491,477,38.2777777777778,152
"expanded_include_seeds","CiteChain_SemanticScholar",12,46,20.2941176470588,7.85330261136713,25.1524390243902,0,62.5,21.5992705135131,19.8984830319174,287.5,283,45.1190476190476,113
"expanded_include_seeds","PaperFetcher",12,46,23.9495798319328,12.0583717357911,31.7073170731707,0.884955752212389,62.5,24.8917006354574,18.4372242081118,344,337,37.9583333333333,132
