"path","bytes","sha256"
"inputs/CiteChain_Reviews_and_Studies.xlsx",267146,"1e15d5cdf87ae5694441318ce767006440b67bab80468be5d2deb51dda9021e5"
"inputs/seed_articles/R01/Seed_Articles.xlsx",5697,"4c1d6334b0908957f0b4f3af8461760ef2e12bcb33f52d68eb31d2979e22df9b"
"inputs/seed_articles/R02/Seed_Articles.xlsx",5752,"8886f9333f0a46b0871b0f4090f1bad82575997a1e3ba36751f1485c45bd98fb"
"inputs/seed_articles/R03/Seed_Articles.xlsx",5697,"6472145fb84727c5ee0dbc846e54aae8a3fad32080fe81c02ce658f5271f3a08"
"inputs/seed_articles/R04/Seed_Articles.xlsx",5780,"f75239c8d020ba27388304483ee17b643f55889a83a99a3088cae930b8972ffe"
"inputs/seed_articles/R05/Seed_Articles.xlsx",5847,"456b7ef5a16e25a593615f7db68607548c020e9ec4db3ba324817a75cbdb6c4f"
"inputs/seed_articles/R06/Seed_Articles.xlsx",5655,"45ad9efb5f1a11cba191bf817e591e76998384ced84ba27fd9983d68dc133c8d"
"inputs/seed_articles/R07/Seed_Articles.xlsx",5735,"d2b1fb873d79c2f33bd346d104a1d572247e46ebdc735267f7a12b44c929ab9f"
"inputs/seed_articles/R08/Seed_Articles.xlsx",5709,"845cbc461342bcfb51334b512465eca6e1a6fe0c601e372b2710d650f762b170"
"inputs/seed_articles/R09/Seed_Articles.xlsx",5845,"65aa29e3e7ce4c3cc438669ea2db3bb4d82526e5a2ded747a2019b97fc61b5df"
"inputs/seed_articles/R10/Seed_Articles.xlsx",5712,"32e85a88108632c26421278579b873938f0e484bb4b560505056b380df109f2d"
"inputs/seed_articles/R11/Seed_Articles.xlsx",5748,"765df6c41676f8dec134174e777760dd9c6ce621c90d29be7306b5681f94b7cd"
"inputs/seed_articles/R12/Seed_Articles.xlsx",5774,"a428491644cf9cbf0a5b1052502e0a47eef478e288c0350b29b8ed8898322413"
"inputs/tool_results/R01_Citationchaser_Backward.ris",379174,"d6ba3d27ce5425b89375b3c495fb4ded63701a7fc87562e08548570f7d119f85"
"inputs/tool_results/R01_Citationchaser_Forward.ris",442513,"bec065e4c4563a4ae42fac00438fdee8fc0c5c397560061e6edaf873a01b69ab"
"inputs/tool_results/R01_CiteChain_Combined_Backward.ris",117637,"33df6215694507a52931a3c01aa5996478c7930b72986c0778b806cd684e9f8e"
"inputs/tool_results/R01_CiteChain_Combined_Forward.ris",394212,"dda26704342aadc1e514ea0df0e54498cc1a70e0febcaba717d5de16f9563ca4"
"inputs/tool_results/R01_CiteChain_OpenAlex_Backward.ris",93776,"a51f142f61f2b6df5f7791070718fac6ebd92c98d9f991441c9bded5d5afc27d"
"inputs/tool_results/R01_CiteChain_OpenAlex_Forward.ris",132740,"cb2654f2c74ce5ad9647d52c1b62ef1abd0c208d943bf93ebb9f148276e708e0"
"inputs/tool_results/R01_CiteChain_SemanticScholar_Backward.ris",38457,"e7d2c01f72d5064f98383802158e87373081228a6f87f8c56b3cfaea4771a906"
"inputs/tool_results/R01_CiteChain_SemanticScholar_Forward.ris",369414,"66f1a09d5d371be9290b87f0e9decba680444a9def77ad1b31188aa7cd724c9f"
"inputs/tool_results/R01_PaperFetcher_Backward.txt",6509,"a896d4393325ae869b6fc1e77fa064b8f6d91636b3475232260b7cd4ef213137"
"inputs/tool_results/R01_PaperFetcher_Forward.txt",4798,"cd3a30181f3930a30d84d305e63f53a1c8aa7c1d9f1cf24a0e9b9fc265ad10bc"
"inputs/tool_results/R02_Citationchaser_Backward.ris",112008,"9513fefe6f661182ba38e3d8ceeda53e1e538a72652aa9fd5262a9c46a5fbc72"
"inputs/tool_results/R02_Citationchaser_Forward.ris",650715,"1b47579d1b16e492fc39c3182d4b847adbb7bd805dc8c3bd2995e7aa659db9ab"
"inputs/tool_results/R02_CiteChain_Combined_Backward.ris",32500,"5736fbea4ff1e4def5395273550997ffefa2e697509f44d43849c29b439149e7"
"inputs/tool_results/R02_CiteChain_Combined_Forward.ris",287102,"cf24ce84e74c951ea011ef739423ec6ae065b89c23f829e5f62d76dfbe1d6eaf"
"inputs/tool_results/R02_CiteChain_OpenAlex_Backward.ris",33530,"54cf0885a6ccd8a52000bfd9e79db720c661733550afe5b44dd2987404fe41bb"
"inputs/tool_results/R02_CiteChain_OpenAlex_Forward.ris",190406,"475672bc26a5169245cc407c818c7a31f97c7b2aaa4f06d80a435e697ef52e0a"
"inputs/tool_results/R02_CiteChain_SemanticScholar_Backward.ris",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"inputs/tool_results/R02_CiteChain_SemanticScholar_Forward.ris",252348,"1441c7c371592ddda330da9d8289f748d347c0201fbb5146433db2fcb7984668"
"inputs/tool_results/R02_PaperFetcher_Backward.txt",1958,"ab58ec3601939a6500239eb547900e30e8c616ab01fe527d5f43654a663f622d"
"inputs/tool_results/R02_PaperFetcher_Forward.txt",13534,"62264da2f7b683cd9dd7e378b9a9970b162a40f1c7ec7c87056eb6fdb1622460"
"inputs/tool_results/R03_Citationchaser_Backward.ris",185311,"3dcc633471fbcd476ca3c85ed2d13ec5dfbe9c55bc210b9e3e1b1f37e79b43ac"
"inputs/tool_results/R03_Citationchaser_Forward.ris",221092,"84c08d7e5b7092c44fc352e4c2bc026d7a680a61618685b859cc392f10135b2d"
"inputs/tool_results/R03_CiteChain_Combined_Backward.ris",55290,"0bce796fa0a61a2fc06baf005ab195a0dc42d5e840652bf25471f9ea4b25563c"
"inputs/tool_results/R03_CiteChain_Combined_Forward.ris",246008,"aad092619340d632d401c9e61a4a340cf0c15e7a7f78921191af6dbfb8f289e3"
"inputs/tool_results/R03_CiteChain_OpenAlex_Backward.ris",50416,"6c4c7a0c51fef28ad742d7597f5d5d11b618f62be97730a7026a99eb02448aeb"
"inputs/tool_results/R03_CiteChain_OpenAlex_Forward.ris",60653,"8451bcaf5036d3de7977fc144a538f7a8cf9578781692ec1987eb9b91cfc556f"
"inputs/tool_results/R03_CiteChain_SemanticScholar_Backward.ris",10657,"2808103dfa506faf255cf19a5d2ed63d327d631b0c25a98f3390259e50d4698d"
"inputs/tool_results/R03_CiteChain_SemanticScholar_Forward.ris",231386,"454693eb224758953a084630a53ca641603a5be682a7ca1f1d0121f2d7e6c3f6"
"inputs/tool_results/R03_PaperFetcher_Backward.txt",3580,"7bcdb20a0fcf193edb5b18aa1a7c81df407f97839ddeacc7839dcd72961282ed"
"inputs/tool_results/R03_PaperFetcher_Forward.txt",2632,"cba31c4ee79259b8ff6dd808231de7fd00ceed1a9ad36fab5214ee9d69615488"
"inputs/tool_results/R04_Citationchaser_Backward.ris",220748,"de9d2baa7eeb790fe5c33f7a14435504e5921895409860a081c61098f30e7a2a"
"inputs/tool_results/R04_Citationchaser_Forward.ris",1516132,"e394418768f527712bf7db6a9e3e6142c31cf5f68f6f8f8d53b79ff9c7f0584a"
"inputs/tool_results/R04_CiteChain_Combined_Backward.ris",64469,"4caf5eb38ed9de3c3c7f9f1aa4ca358864049876411e3e8cef40823815a279ba"
