"path","bytes","sha256"
"inputs/abstract_metadata/R01_For.ris",508411,"5f25b6cbb39bf1d221460842419741b1fb5dcfdd325c7ad368f013cdf6702bb5"
"inputs/abstract_metadata/R01_Back.ris",366621,"e6a698b19408a9221e12c90750f96ec79e558b9104c434c2c263b982cc287a53"
"inputs/abstract_metadata/R02_For.ris",806251,"edb9c5a7252c729d5149b0abd40c00e7c796b0cd263d76cae2e0df4ef102308f"
"inputs/abstract_metadata/R02_Back.ris",152791,"9ddd6f91c9a615811959f09675f3d2d8be2bda3e78396124593709aa196d68ca"
"inputs/abstract_metadata/R03_For.ris",294268,"b3217f7636c359d5c473b9e36d595aad8366bf14a7ec1f68c7c431fa1d1d07f4"
"inputs/abstract_metadata/R03_Back.ris",167842,"bc0ebcb6f7fe06736f6a0e5f4467a2e7d28d7ec4af2ecc0219e829aec06b0702"
"inputs/abstract_metadata/R04_For.ris",1722268,"cfbc7c91ce8fe2c1145ff7894bf7e7c55f2e7065c02a89becabd7f64b7353d25"
"inputs/abstract_metadata/R04_Back.ris",166371,"7d5c04ffaf1456f524ab4765a5aa68ae4e426c6465fccc5174181fdbf6f31beb"
"inputs/abstract_metadata/R05_For.ris",1388699,"b25f96431a50ef8308caf693da85ce9ad80039baf099b58cf0e11d931dce127a"
"inputs/abstract_metadata/R05_Back.ris",294608,"cc776bcbacb14148b8f9f53c916e72aa9ca8418bf1e5d68af9d00d3074fe3c4b"
"inputs/abstract_metadata/R06_For.ris",591611,"1193a82b2a1a7a540d3d0a080c3f11fb72ccea02fe100cadbbd20bbfdd8e51b4"
"inputs/abstract_metadata/R06_Back.ris",140404,"0efb36280b04f6ae5a5539e502d9c0fa9eae75de23a8217d26fdbd979c24c6a4"
"inputs/abstract_metadata/R07_For.ris",528040,"865762dff56378915b817a7f7b34798d452cc2c7b4b46117af39e9311a742e1b"
"inputs/abstract_metadata/R07_Back.ris",141535,"fdecd792b99a4ec1c8e5aa3687c8bbc31921c216a2d3983b154434af989bb8c1"
"inputs/abstract_metadata/R08_For.ris",471712,"47014080a8b2464ee23b56a59ede9ec3f453c8386ecf8af1d974d631068906a6"
"inputs/abstract_metadata/R08_Back.ris",256390,"9d2267d75d442e67a78aecc17eac8c648c75cf4fba957c4b17f8913dcb0fe5f2"
"inputs/abstract_metadata/R09_For.ris",696777,"68de93971f1d883b113f451492f8cf98d6faec2f01e3407afff4f9831529a3a2"
"inputs/abstract_metadata/R09_Back.ris",191499,"5ffcb8b02547280103895c6466dd7628cb6e03d251dd81eacce038323b2f44d6"
"inputs/abstract_metadata/R10_For.ris",391154,"35570ea5152f73e02c019182019dacc1ad296a6136f1664402eb302d25067ceb"
"inputs/abstract_metadata/R10_Back.ris",202155,"4fed92b5dc85a40b61165af8f9e60ee157d38fd34d753b4c2e36d9a7ad7cfa20"
"inputs/abstract_metadata/R11_For.ris",371019,"3cc57f5de10922829d777e96aca3934b99a8c2e2cd0f6d38e08992be3e6423c2"
"inputs/abstract_metadata/R11_Back.ris",248135,"17a3effbf44fc4d54694757192eeb86541e6738e3e1e786911ba8fa744d3e6c0"
"inputs/abstract_metadata/R12_For.ris",272996,"c5f3e86e92a3a90586d0556b7fcd6c8a7dea7b089a67c459e6b239a7bb2b1da5"
"inputs/abstract_metadata/R12_Back.ris",295729,"4ca883949a544af4f1340ad49330d643c7621d3bfdf43dd214131125beb606d5"
