"file","bytes","sha256"
"ABSTRACT_COVERAGE.md",785,"eeb7df2d52298fd12d5e9ae7121c6f0d3e55a27ded94543fb87c3b8af6c1092e"
"Figure3_primary_recall_distribution.png",129665,"419acd2473436591f78a0b3ce801e21b85fa94d906e59a1b18c609f54c2766b4"
"Figure3_primary_recall_distribution.tiff",435124,"017c73730c6a8062051d2a3530fdc74df535219ed811525141c651c070d34651"
"Figure4_primary_recall_screening_burden.png",123325,"8fa4d564a8f89a205700e3e78c6bd709a61ae1dc3ba37a1209af500e96ef9fd6"
"Figure4_primary_recall_screening_burden.tiff",333582,"4b203c61c9dfe3793346d41202e3c56e50c4dd2a3762a13be2548773a1895a05"
"Figure5_directional_contribution.png",98696,"2d0f3518b4692bfe1d07849edcde8facfe51c29c958010846fc99ae2a32d832f"
"Figure5_directional_contribution.tiff",368610,"b54a6c88988a7161ebc59147c73174546ba075bc72346cbe38928fa4517145c0"
"METHODS_AUDIT.md",430,"afc6323e0565de86b619c854880264898ee42fb6af494ed97fd5650dca9fe119"
"RESULTS_BRIEF.md",1864,"98d9446d822a99a4b7e0796e19b8c873dc9636e0c38b3e7bf7bc6aa5b49fe858"
"R_SESSION_INFO.txt",829,"8bc4117126ca55396861723d561523f43b409ac82c10094e3984eae1d394e191"
"Supplementary_Figure_S2_direction_recall.png",165597,"c0dcf21229a2e5048c3b0e7a5292a73877a7256bfe74e734ca800f0a25a6d0b2"
"Supplementary_Figure_S2_direction_recall.tiff",526662,"e374cf7f593e83fb8888a1f76c94a25fddf81d076f20f8efb0b0b8965a650598"
"abstract_input_manifest.csv",2775,"6b7b787662fcc840b5edcda280ee14b302b502d8ea5eb2ed69a3633453198ce4"
"abstract_linkage_audit.csv",81424,"375656462531ee1767de5b16465922243ee9e5cac41eb0299c3fb7e6db5ca672"
"abstract_record_classification.csv",2240998,"882242ace43c4214cd51d133ba02f9f7032d0a0345a53f059b735c6fba61ff08"
"abstract_source_by_database_provider.csv",163,"cef4e0b8e892c3fe0559b0163ccd5be90a627bf1493b182823e10ecad73218f1"
"citechain_mode_abstract_coverage_summary.csv",357,"cf3f315d48da4dbda489a95de65292d7d6405fece2adff9da01a37299687d772"
"citechain_mode_abstract_record_classification.csv",5783046,"a179d0e8d6c8d30159a574d502ae834d4359d6e141b063e0561167b5114286ee"
"deduplication_audit.csv",2826,"201d6ed620a5537d5e85194c9258fbdcb9c0226c12f74ab313c0056570e14f33"
"direction_by_review.csv",7067,"f42e9ed8e6801cdd2b110fa4d59bb14c8e3b7da2f0fc805c5a4252bc3490f1f1"
"direction_contribution_by_review.csv",5188,"4816ea8b121d84d1176aa2c085e5873ffa653aa5b095df2163c7409fd0a3abf9"
"direction_contribution_summary.csv",519,"868d07335d316245811426e005424de8a79ac7c6d0b17dc330c45f8aa038351b"
"direction_summary.csv",894,"71ac0dd0aedde0312774ca4bd1c793789379b4a52d02cc91ec1a675b9d5fc2fb"
"direction_tests.csv",775,"2cda50f2d19e793c7a08eead6d1dd65e55ced41fdcfd9989fd61f2f146e36173"
"dual_api_overlap_by_review.csv",1085,"f0f6bf1adc259289194e53b70e2a6f3a9890a94f07e04920158877405cd4b5a8"
"dual_api_overlap_summary.csv",291,"0f09f46402d316273bb8c6b0fdbdfb9c88e8f8272976ab772c0e279047c5ed5b"
"estimand_denominator_check.csv",149,"0456d8cbc19c2f667b2b982fe589e75b39e4b9e9e0dab8388df29455af53a130"
"friedman_tests.csv",787,"944490c638c12486c66e9bf62aac37898c18cf6865c3e9fec9c568ea4bfcc7c9"
"fuzzy_candidate_adjudication.csv",42737,"167d930a60f4b1e9f6f46bd7895a852b68b93a8243053c4375d0454486e9fd6e"
"input_manifest.csv",17561,"1614766859d809208200c026ba5766e2af27e942ccce3eab53835ef31487dc70"
"methods_validation_checks.csv",443,"f35da291d0f824def0c8466d98c06e4ce4059e3334c7c1c7ccefbeb776f7fbb9"
"pairwise_wilcoxon.csv",6507,"2edc2692aac5321a133264e09a8196acf40db09cf7587eb66fc8e5068c127e54"
"performance_by_review_and_estimand.csv",27166,"8d5f54d5c12dc1b0d2225c85cbad5c57e358f28218d21674f85c0a3e9895e4eb"
"performance_summary.csv",4085,"cc3bde18dfdd2d9f9c4f9399265c90415b1915192636a8fd3df4e8172a689a5d"
"record_level_abstract_coverage_by_tool.csv",749,"04e153adaa48eae87fa8a30b923444408e88e4bb987839091486cce6e3ea1ab8"
"review_abstract_coverage_summary.csv",1766,"78ec499cb86433cac28e0482af41d22da8cae8f32dcfb3096ce3a8e948997afc"
"review_sampling_audit.csv",952,"91beba6ccfcb2dea2f2bec6abf7822da6d5b1978be4202a2b373f9331995218f"
"review_screening_summary.csv",211,"c97bf924c20276b71c67431a8dac6c0844c9ac688ea5dbad7182559382951a37"
"screening_exclusion_reasons.csv",107,"304cd5652adbee01c3bdfcc886e8bc821c20ea6e6cc314b5bb4de9af17bea785"
"semantic_scholar_reference_elision_summary.csv",208,"948a9232f869c446d9eae2794c4d8aebdb3e767df0cddde5364af758326294d9"
"supplementary_table_s1_counts.csv",589,"033f2ab0214bac5bbf1e923b25441f21497ee6d0056ac9c20e6f36b4150a220b"
"target_matches.csv",272346,"0800f6c9bd5367af9337dce4c46dffb59cf5de4143bafa0b410851b9784e8934"
"validation_checks.csv",2718,"4de11af9b67021e44a51c45b7293501fcadfd2bf165060916b5c01ffba2106c7"
